applicant_id,application_date,loan_amount,annual_income,debt_to_income,employment_length,credit_grade,interest_rate,loan_purpose,home_ownership,delinquency_history,revolving_utilization,open_accounts,default_flag,loss_amount_if_default,applicant_type,is_synthetic_reject,income_to_loan_ratio,debt_burden_score,credit_utilization_band,loan_size_band,credit_grade_numeric,prior_delinquency_flag,application_vintage,credit_utilization_band_ord,loan_size_band_ord,home_ANY,home_MORTGAGE,home_NONE,home_OTHER,home_OWN,home_RENT,split
A59514,2017-11-01,15000.0,120000.0,8.73,10.0,A,7.35,debt_consolidation,MORTGAGE,0.0,84.2,9.0,0.0,8250.0,accepted,False,8.0,0.0873,high,q3,1,0,2017,2.0,2,0,1,0,0,0,0,test
A59515,2017-06-01,6025.0,52000.0,6.42,0.0,B,9.44,credit_card,RENT,0.0,52.3,18.0,0.0,3313.75,accepted,False,8.630705,0.0642,medium,q1,2,0,2017,1.0,0,0,0,0,0,0,1,test
A59516,2017-06-01,15000.0,96000.0,9.87,10.0,B,10.42,debt_consolidation,MORTGAGE,0.0,32.8,14.0,0.0,8250.0,accepted,False,6.4,0.0987,medium,q3,2,0,2017,1.0,2,0,1,0,0,0,0,test
A59517,2017-12-01,15000.0,142500.0,1.59,10.0,C,13.59,credit_card,OWN,0.0,29.2,2.0,0.0,8250.0,accepted,False,9.5,0.0159,low,q3,3,0,2017,0.0,2,0,0,0,0,1,0,test
A59518,2017-09-01,13000.0,65000.0,17.91,10.0,B,10.42,debt_consolidation,RENT,1.0,33.8,9.0,0.0,7150.0,accepted,False,5.0,0.1791,medium,q3,2,1,2017,1.0,2,0,0,0,0,0,1,test
A59519,2017-09-01,16175.0,145000.0,22.65,10.0,C,16.02,debt_consolidation,MORTGAGE,0.0,61.7,12.0,0.0,8896.25,accepted,False,8.964451,0.2265,high,q3,3,0,2017,2.0,2,0,1,0,0,0,0,test
A59520,2017-04-01,4000.0,121000.0,18.6,3.0,B,10.49,home_improvement,MORTGAGE,0.0,44.0,15.0,0.0,2200.0,accepted,False,30.25,0.186,medium,q1,2,0,2017,1.0,0,0,1,0,0,0,0,test
A59521,2017-02-01,4150.0,44614.0,9.58,5.0,D,16.99,home_improvement,OWN,0.0,5.4,5.0,0.0,2282.5,accepted,False,10.750361,0.0958,low,q1,4,0,2017,0.0,0,0,0,0,0,1,0,val
A59522,2017-03-01,4750.0,48505.6,16.64,10.0,B,11.49,credit_card,RENT,0.0,58.7,7.0,0.0,2612.5,accepted,False,10.211705,0.1664,medium,q1,2,0,2017,1.0,0,0,0,0,0,0,1,val
A59523,2017-06-01,4800.0,60000.0,17.93,5.0,C,16.02,major_purchase,OWN,0.0,34.1,11.0,0.0,2640.0,accepted,False,12.5,0.1793,medium,q1,3,0,2017,1.0,0,0,0,0,0,1,0,test
A59524,2017-10-01,3000.0,25000.0,31.74,,B,9.44,home_improvement,MORTGAGE,0.0,31.4,10.0,0.0,1650.0,accepted,False,8.333333,0.3174,medium,q1,2,0,2017,1.0,0,0,1,0,0,0,0,test
A59525,2017-03-01,16000.0,54000.0,21.98,,E,22.74,home_improvement,MORTGAGE,0.0,4.8,16.0,0.0,8800.0,accepted,False,3.375,0.2198,low,q3,5,0,2017,0.0,2,0,1,0,0,0,0,val
A59526,2017-05-01,2000.0,24000.0,17.95,0.0,B,9.44,debt_consolidation,OWN,0.0,22.7,6.0,0.0,1100.0,accepted,False,12.0,0.1795,low,q1,2,0,2017,0.0,0,0,0,0,0,1,0,test
A59527,2017-09-01,6000.0,85000.0,16.41,10.0,B,9.44,home_improvement,MORTGAGE,0.0,43.1,18.0,0.0,3300.0,accepted,False,14.166667,0.1641,medium,q1,2,0,2017,1.0,0,0,1,0,0,0,0,test
A59528,2017-01-01,1000.0,64000.0,7.44,5.0,B,11.39,debt_consolidation,RENT,0.0,27.5,10.0,0.0,550.0,accepted,False,64.0,0.0744,low,q1,2,0,2017,0.0,0,0,0,0,0,0,1,val
A59529,2017-08-01,10200.0,30000.0,16.0,5.0,E,23.88,debt_consolidation,OWN,0.0,21.9,19.0,0.0,5610.0,accepted,False,2.941176,0.16,low,q2,5,0,2017,0.0,1,0,0,0,0,1,0,test
A59530,2017-11-01,16000.0,98000.0,8.58,10.0,C,13.59,debt_consolidation,MORTGAGE,4.0,83.1,9.0,0.0,8800.0,accepted,False,6.125,0.0858,high,q3,3,1,2017,2.0,2,0,1,0,0,0,0,test
A59531,2017-07-01,9600.0,60000.0,21.38,6.0,C,12.62,debt_consolidation,MORTGAGE,2.0,70.0,11.0,0.0,5280.0,accepted,False,6.25,0.2138,high,q2,3,1,2017,2.0,1,0,1,0,0,0,0,test
A59532,2017-03-01,2000.0,52000.0,12.12,7.0,B,11.49,other,MORTGAGE,0.0,11.5,15.0,0.0,1100.0,accepted,False,26.0,0.1212,low,q1,2,0,2017,0.0,0,0,1,0,0,0,0,val
A59533,2017-10-01,4500.0,25000.0,3.6,10.0,A,7.07,major_purchase,MORTGAGE,0.0,10.7,7.0,0.0,2475.0,accepted,False,5.555556,0.036,low,q1,1,0,2017,0.0,0,0,1,0,0,0,0,test
A59534,2017-07-01,10000.0,32400.0,14.78,2.0,D,21.45,major_purchase,RENT,0.0,46.6,14.0,0.0,5500.0,accepted,False,3.24,0.1478,medium,q2,4,0,2017,1.0,1,0,0,0,0,0,1,test
A59535,2017-05-01,4725.0,18579.0,24.87,,C,13.49,debt_consolidation,MORTGAGE,0.0,39.0,7.0,0.0,2598.75,accepted,False,3.932063,0.2487,medium,q1,3,0,2017,1.0,0,0,1,0,0,0,0,test
A59536,2017-08-01,35000.0,80000.0,19.85,0.0,E,24.85,debt_consolidation,MORTGAGE,0.0,67.3,11.0,0.0,19250.0,accepted,False,2.285714,0.1985,high,q4,5,0,2017,2.0,3,0,1,0,0,0,0,test
A59537,2017-01-01,10000.0,65000.0,14.35,10.0,C,12.74,credit_card,RENT,0.0,34.1,12.0,0.0,5500.0,accepted,False,6.5,0.1435,medium,q2,3,0,2017,1.0,1,0,0,0,0,0,1,val
A59538,2017-06-01,4000.0,50000.0,11.31,10.0,C,16.02,debt_consolidation,MORTGAGE,0.0,57.0,3.0,0.0,2200.0,accepted,False,12.5,0.1131,medium,q1,3,0,2017,1.0,0,0,1,0,0,0,0,test
A59539,2017-09-01,8000.0,67350.0,30.61,10.0,E,23.88,credit_card,MORTGAGE,1.0,74.5,9.0,0.0,4400.0,accepted,False,8.41875,0.3061,high,q1,5,1,2017,2.0,0,0,1,0,0,0,0,test
A59540,2017-11-01,25000.0,49000.0,2.52,0.0,B,11.99,debt_consolidation,RENT,0.0,45.0,4.0,0.0,13750.0,accepted,False,1.96,0.0252,medium,q4,2,0,2017,1.0,3,0,0,0,0,0,1,test
A59541,2017-11-01,30000.0,229000.0,11.43,,D,19.03,debt_consolidation,MORTGAGE,0.0,49.9,23.0,0.0,16500.0,accepted,False,7.633333,0.1143,medium,q4,4,0,2017,1.0,3,0,1,0,0,0,0,test
A59542,2017-04-01,1400.0,75000.0,2.27,7.0,D,16.99,medical,RENT,0.0,50.5,2.0,0.0,770.0,accepted,False,53.571429,0.0227,medium,q1,4,0,2017,1.0,0,0,0,0,0,0,1,test
A59543,2017-08-01,10000.0,32400.0,19.78,2.0,C,16.02,debt_consolidation,RENT,0.0,74.4,7.0,0.0,5500.0,accepted,False,3.24,0.1978,high,q2,3,0,2017,2.0,1,0,0,0,0,0,1,test
A59544,2017-05-01,5000.0,50000.0,18.27,4.0,C,12.74,other,RENT,0.0,39.7,6.0,0.0,2750.0,accepted,False,10.0,0.1827,medium,q1,3,0,2017,1.0,0,0,0,0,0,0,1,test
A59545,2017-10-01,6000.0,50000.0,6.51,2.0,D,21.45,debt_consolidation,MORTGAGE,1.0,37.3,13.0,0.0,3300.0,accepted,False,8.333333,0.0651,medium,q1,4,1,2017,1.0,0,0,1,0,0,0,0,test
A59546,2017-12-01,10000.0,130000.0,24.21,10.0,C,15.05,credit_card,MORTGAGE,3.0,50.3,11.0,0.0,5500.0,accepted,False,13.0,0.2421,medium,q2,3,1,2017,1.0,1,0,1,0,0,0,0,test
A59547,2017-05-01,7200.0,55000.0,26.29,9.0,B,11.49,credit_card,RENT,0.0,65.7,9.0,0.0,3960.0,accepted,False,7.638889,0.2629,high,q1,2,0,2017,2.0,0,0,0,0,0,0,1,test
A59548,2017-05-01,20000.0,74000.0,0.59,5.0,B,11.44,home_improvement,MORTGAGE,0.0,1.6,9.0,0.0,11000.0,accepted,False,3.7,0.0059,low,q3,2,0,2017,0.0,2,0,1,0,0,0,0,test
A59549,2017-10-01,9800.0,88000.0,17.67,10.0,C,15.05,debt_consolidation,MORTGAGE,1.0,58.3,8.0,0.0,5390.0,accepted,False,8.979592,0.1767,medium,q2,3,1,2017,1.0,1,0,1,0,0,0,0,test
A59550,2017-03-01,8050.0,32000.0,19.62,10.0,C,12.74,debt_consolidation,OWN,0.0,45.3,8.0,0.0,4427.5,accepted,False,3.975155,0.1962,medium,q2,3,0,2017,1.0,1,0,0,0,0,1,0,val
A59551,2017-07-01,8000.0,48500.0,16.93,10.0,C,13.59,debt_consolidation,RENT,0.0,59.8,11.0,0.0,4400.0,accepted,False,6.0625,0.1693,medium,q1,3,0,2017,1.0,0,0,0,0,0,0,1,test
A59552,2017-10-01,14000.0,40000.0,20.23,0.0,B,10.42,credit_card,MORTGAGE,0.0,36.9,8.0,0.0,7700.0,accepted,False,2.857143,0.2023,medium,q3,2,0,2017,1.0,2,0,1,0,0,0,0,test
A59553,2017-04-01,9600.0,80000.0,7.61,5.0,A,7.24,debt_consolidation,MORTGAGE,0.0,64.4,8.0,0.0,5280.0,accepted,False,8.333333,0.0761,high,q2,1,0,2017,2.0,1,0,1,0,0,0,0,test
A59554,2017-06-01,5000.0,55000.0,17.72,3.0,C,14.08,debt_consolidation,OWN,2.0,52.8,26.0,0.0,2750.0,accepted,False,11.0,0.1772,medium,q1,3,1,2017,1.0,0,0,0,0,0,1,0,test
A59555,2017-07-01,40000.0,166000.0,24.11,2.0,A,7.07,debt_consolidation,MORTGAGE,0.0,15.9,8.0,0.0,22000.0,accepted,False,4.15,0.2411,low,q4,1,0,2017,0.0,3,0,1,0,0,0,0,test
A59556,2017-08-01,18000.0,120000.0,15.04,4.0,F,30.65,debt_consolidation,RENT,0.0,56.7,15.0,0.0,9900.0,accepted,False,6.666667,0.1504,medium,q3,6,0,2017,1.0,2,0,0,0,0,0,1,test
A59557,2017-03-01,24000.0,120000.0,32.98,10.0,D,18.99,credit_card,MORTGAGE,0.0,93.5,19.0,0.0,13200.0,accepted,False,5.0,0.3298,very_high,q4,4,0,2017,3.0,3,0,1,0,0,0,0,val
A59558,2017-11-01,1000.0,65000.0,23.41,10.0,A,7.35,debt_consolidation,MORTGAGE,0.0,93.0,13.0,0.0,550.0,accepted,False,65.0,0.2341,very_high,q1,1,0,2017,3.0,0,0,1,0,0,0,0,test
A59559,2017-01-01,35000.0,145000.0,29.58,2.0,B,11.39,debt_consolidation,MORTGAGE,0.0,41.5,20.0,0.0,19250.0,accepted,False,4.142857,0.2958,medium,q4,2,0,2017,1.0,3,0,1,0,0,0,0,val
A59560,2017-01-01,25000.0,116000.0,8.08,10.0,B,10.49,debt_consolidation,MORTGAGE,1.0,96.1,3.0,0.0,13750.0,accepted,False,4.64,0.0808,very_high,q4,2,1,2017,3.0,3,0,1,0,0,0,0,val
A59561,2017-04-01,12000.0,88000.0,9.03,10.0,B,11.39,home_improvement,MORTGAGE,0.0,74.3,4.0,0.0,6600.0,accepted,False,7.333333,0.0903,high,q2,2,0,2017,2.0,1,0,1,0,0,0,0,test
A59562,2017-12-01,15000.0,52000.0,12.58,7.0,C,12.62,house,MORTGAGE,0.0,59.1,12.0,0.0,8250.0,accepted,False,3.466667,0.1258,medium,q3,3,0,2017,1.0,2,0,1,0,0,0,0,test
A59563,2017-12-01,40000.0,132000.0,14.64,10.0,A,7.35,debt_consolidation,MORTGAGE,0.0,19.4,13.0,0.0,22000.0,accepted,False,3.3,0.1464,low,q4,1,0,2017,0.0,3,0,1,0,0,0,0,test
A59564,2017-08-01,40000.0,150000.0,19.63,0.0,A,7.35,debt_consolidation,MORTGAGE,0.0,97.1,7.0,0.0,22000.0,accepted,False,3.75,0.1963,very_high,q4,1,0,2017,3.0,3,0,1,0,0,0,0,test
A59565,2017-03-01,9000.0,78500.0,13.41,2.0,C,15.99,other,MORTGAGE,0.0,22.3,12.0,0.0,4950.0,accepted,False,8.722222,0.1341,low,q2,3,0,2017,0.0,1,0,1,0,0,0,0,val
A59566,2017-02-01,5000.0,90000.0,31.98,10.0,A,6.99,medical,MORTGAGE,0.0,60.4,12.0,0.0,2750.0,accepted,False,18.0,0.3198,high,q1,1,0,2017,2.0,0,0,1,0,0,0,0,val
A59567,2017-07-01,3600.0,148551.0,13.68,10.0,F,30.65,other,MORTGAGE,0.0,101.0,8.0,0.0,1980.0,accepted,False,41.264167,0.1368,very_high,q1,6,0,2017,3.0,0,0,1,0,0,0,0,test
A59568,2017-07-01,25000.0,230000.0,8.48,4.0,B,11.99,debt_consolidation,MORTGAGE,0.0,37.5,15.0,0.0,13750.0,accepted,False,9.2,0.0848,medium,q4,2,0,2017,1.0,3,0,1,0,0,0,0,test
A59569,2017-09-01,40000.0,175000.0,8.59,1.0,B,9.44,debt_consolidation,MORTGAGE,0.0,40.4,7.0,0.0,22000.0,accepted,False,4.375,0.0859,medium,q4,2,0,2017,1.0,3,0,1,0,0,0,0,test
A59570,2017-05-01,16000.0,80000.0,10.03,2.0,C,12.62,small_business,OWN,0.0,52.2,8.0,0.0,8800.0,accepted,False,5.0,0.1003,medium,q3,3,0,2017,1.0,2,0,0,0,0,1,0,test
A59571,2017-11-01,25000.0,200000.0,10.83,4.0,B,11.99,credit_card,MORTGAGE,0.0,39.2,18.0,0.0,13750.0,accepted,False,8.0,0.1083,medium,q4,2,0,2017,1.0,3,0,1,0,0,0,0,test
A59572,2017-05-01,24000.0,105000.0,19.8,3.0,B,11.39,credit_card,MORTGAGE,0.0,97.3,18.0,0.0,13200.0,accepted,False,4.375,0.198,very_high,q4,2,0,2017,3.0,3,0,1,0,0,0,0,test
A59573,2017-03-01,16000.0,62000.0,24.43,0.0,C,12.74,debt_consolidation,RENT,0.0,0.5,18.0,0.0,8800.0,accepted,False,3.875,0.2443,low,q3,3,0,2017,0.0,2,0,0,0,0,0,1,val
A59574,2017-07-01,8000.0,100000.0,17.17,9.0,C,12.62,other,MORTGAGE,0.0,94.5,6.0,0.0,4400.0,accepted,False,12.5,0.1717,very_high,q1,3,0,2017,3.0,0,0,1,0,0,0,0,test
A59575,2017-07-01,1675.0,43000.0,17.02,8.0,C,15.05,other,RENT,0.0,60.4,9.0,0.0,921.25,accepted,False,25.671642,0.1702,high,q1,3,0,2017,2.0,0,0,0,0,0,0,1,test
A59576,2017-08-01,10000.0,47671.0,21.32,5.0,B,10.42,credit_card,RENT,0.0,33.6,8.0,0.0,5500.0,accepted,False,4.7671,0.2132,medium,q2,2,0,2017,1.0,1,0,0,0,0,0,1,test
A59577,2017-11-01,16800.0,0.0,,,B,9.93,debt_consolidation,MORTGAGE,0.0,,2.0,0.0,9240.0,accepted,False,0.0,,,q3,2,0,2017,,2,0,1,0,0,0,0,test
A59578,2017-08-01,21950.0,76000.0,13.83,10.0,D,19.03,credit_card,MORTGAGE,0.0,31.6,12.0,0.0,12072.5,accepted,False,3.462415,0.1383,medium,q4,4,0,2017,1.0,3,0,1,0,0,0,0,test
A59579,2017-01-01,3000.0,110000.0,22.87,10.0,B,8.24,home_improvement,MORTGAGE,0.0,12.0,23.0,0.0,1650.0,accepted,False,36.666667,0.2287,low,q1,2,0,2017,0.0,0,0,1,0,0,0,0,val
A59580,2017-06-01,5500.0,30000.0,22.28,0.0,D,18.06,credit_card,MORTGAGE,0.0,39.5,9.0,0.0,3025.0,accepted,False,5.454545,0.2228,medium,q1,4,0,2017,1.0,0,0,1,0,0,0,0,test
A59581,2017-07-01,21000.0,66400.0,18.48,10.0,D,21.45,debt_consolidation,RENT,0.0,98.0,7.0,0.0,11550.0,accepted,False,3.161905,0.1848,very_high,q4,4,0,2017,3.0,3,0,0,0,0,0,1,test
A59582,2017-01-01,10000.0,100000.0,15.59,7.0,A,7.24,credit_card,OWN,0.0,83.0,6.0,0.0,5500.0,accepted,False,10.0,0.1559,high,q2,1,0,2017,2.0,1,0,0,0,0,1,0,val
A59583,2017-03-01,3000.0,100000.0,12.51,1.0,C,15.99,other,RENT,0.0,3.7,16.0,0.0,1650.0,accepted,False,33.333333,0.1251,low,q1,3,0,2017,0.0,0,0,0,0,0,0,1,val
A59584,2017-11-01,20000.0,180000.0,9.82,9.0,B,10.42,home_improvement,MORTGAGE,1.0,11.1,17.0,0.0,11000.0,accepted,False,9.0,0.0982,low,q3,2,1,2017,0.0,2,0,1,0,0,0,0,test
A59585,2017-05-01,15000.0,80000.0,26.33,10.0,C,15.99,other,OWN,0.0,75.4,17.0,0.0,8250.0,accepted,False,5.333333,0.2633,high,q3,3,0,2017,2.0,2,0,0,0,0,1,0,test
A59586,2017-08-01,7500.0,112000.0,18.03,0.0,B,9.44,credit_card,RENT,0.0,44.5,9.0,0.0,4125.0,accepted,False,14.933333,0.1803,medium,q1,2,0,2017,1.0,0,0,0,0,0,0,1,test
A59587,2017-07-01,3500.0,55000.0,18.05,0.0,D,20.0,other,RENT,3.0,57.8,8.0,0.0,1925.0,accepted,False,15.714286,0.1805,medium,q1,4,1,2017,1.0,0,0,0,0,0,0,1,test
A59588,2017-10-01,35000.0,125000.0,14.35,10.0,B,11.99,debt_consolidation,RENT,0.0,42.4,9.0,0.0,19250.0,accepted,False,3.571429,0.1435,medium,q4,2,0,2017,1.0,3,0,0,0,0,0,1,test
A59589,2017-10-01,5000.0,30000.0,22.94,0.0,C,15.05,medical,RENT,0.0,41.6,12.0,0.0,2750.0,accepted,False,6.0,0.2294,medium,q1,3,0,2017,1.0,0,0,0,0,0,0,1,test
A59590,2017-10-01,12000.0,52000.0,38.43,5.0,D,21.45,credit_card,RENT,0.0,85.1,20.0,0.0,6600.0,accepted,False,4.333333,0.3843,high,q2,4,0,2017,2.0,1,0,0,0,0,0,1,test
A59591,2017-04-01,35000.0,80000.0,22.85,10.0,D,16.99,debt_consolidation,MORTGAGE,0.0,61.0,8.0,0.0,19250.0,accepted,False,2.285714,0.2285,high,q4,4,0,2017,2.0,3,0,1,0,0,0,0,test
A59592,2017-11-01,25000.0,92250.0,23.72,1.0,E,25.82,other,MORTGAGE,0.0,35.9,9.0,0.0,13750.0,accepted,False,3.69,0.2372,medium,q4,5,0,2017,1.0,3,0,1,0,0,0,0,test
A59593,2017-11-01,12000.0,60000.0,19.68,7.0,D,19.03,debt_consolidation,RENT,0.0,76.0,6.0,0.0,6600.0,accepted,False,5.0,0.1968,high,q2,4,0,2017,2.0,1,0,0,0,0,0,1,test
A59594,2017-01-01,35000.0,240000.0,7.99,10.0,C,12.74,debt_consolidation,OWN,0.0,72.9,10.0,0.0,19250.0,accepted,False,6.857143,0.0799,high,q4,3,0,2017,2.0,3,0,0,0,0,1,0,val
A59595,2017-12-01,7200.0,90000.0,1.19,1.0,D,17.09,other,RENT,1.0,18.8,7.0,0.0,3960.0,accepted,False,12.5,0.0119,low,q1,4,1,2017,0.0,0,0,0,0,0,0,1,test
A59596,2017-01-01,10000.0,93000.0,33.83,10.0,A,7.49,debt_consolidation,MORTGAGE,0.0,41.6,16.0,0.0,5500.0,accepted,False,9.3,0.3383,medium,q2,1,0,2017,1.0,1,0,1,0,0,0,0,val
A59597,2017-09-01,17600.0,90000.0,21.4,3.0,B,9.93,debt_consolidation,MORTGAGE,0.0,12.5,20.0,0.0,9680.0,accepted,False,5.113636,0.214,low,q3,2,0,2017,0.0,2,0,1,0,0,0,0,test
A59598,2017-10-01,8000.0,80000.0,7.6,3.0,B,10.91,debt_consolidation,RENT,0.0,13.5,20.0,0.0,4400.0,accepted,False,10.0,0.076,low,q1,2,0,2017,0.0,0,0,0,0,0,0,1,test
A59599,2017-04-01,10500.0,38000.0,33.04,9.0,D,17.99,debt_consolidation,MORTGAGE,0.0,71.2,34.0,0.0,5775.0,accepted,False,3.619048,0.3304,high,q2,4,0,2017,2.0,1,0,1,0,0,0,0,test
A59600,2017-01-01,35000.0,185000.0,16.47,10.0,C,12.74,debt_consolidation,MORTGAGE,0.0,91.1,9.0,0.0,19250.0,accepted,False,5.285714,0.1647,very_high,q4,3,0,2017,3.0,3,0,1,0,0,0,0,val
A59601,2017-09-01,20800.0,65000.0,26.1,6.0,G,30.99,debt_consolidation,RENT,0.0,39.0,24.0,0.0,11440.0,accepted,False,3.125,0.261,medium,q4,7,0,2017,1.0,3,0,0,0,0,0,1,test
A59602,2017-09-01,38700.0,87000.0,28.72,10.0,C,12.62,credit_card,MORTGAGE,0.0,72.2,8.0,0.0,21285.0,accepted,False,2.248062,0.2872,high,q4,3,0,2017,2.0,3,0,1,0,0,0,0,test
A59603,2017-10-01,30000.0,110000.0,8.55,5.0,C,12.62,debt_consolidation,MORTGAGE,0.0,49.7,18.0,0.0,16500.0,accepted,False,3.666667,0.0855,medium,q4,3,0,2017,1.0,3,0,1,0,0,0,0,test
A59604,2017-01-01,17100.0,68000.0,18.25,10.0,D,19.99,debt_consolidation,MORTGAGE,0.0,37.1,11.0,0.0,9405.0,accepted,False,3.976608,0.1825,medium,q3,4,0,2017,1.0,2,0,1,0,0,0,0,val
A59605,2017-05-01,21000.0,200000.0,3.84,10.0,C,12.74,debt_consolidation,MORTGAGE,2.0,43.0,10.0,0.0,11550.0,accepted,False,9.52381,0.0384,medium,q4,3,1,2017,1.0,3,0,1,0,0,0,0,test
A59606,2017-11-01,9000.0,65000.0,11.39,4.0,B,9.93,home_improvement,MORTGAGE,0.0,20.9,14.0,0.0,4950.0,accepted,False,7.222222,0.1139,low,q2,2,0,2017,0.0,1,0,1,0,0,0,0,test
A59607,2017-09-01,12000.0,50832.0,14.19,1.0,B,10.91,debt_consolidation,MORTGAGE,1.0,43.0,9.0,0.0,6600.0,accepted,False,4.236,0.1419,medium,q2,2,1,2017,1.0,1,0,1,0,0,0,0,test
A59608,2017-05-01,15000.0,140000.0,5.32,1.0,D,16.99,other,MORTGAGE,0.0,80.0,4.0,0.0,8250.0,accepted,False,9.333333,0.0532,high,q3,4,0,2017,2.0,2,0,1,0,0,0,0,test
A59609,2017-08-01,8850.0,45673.0,20.95,10.0,C,14.08,major_purchase,MORTGAGE,0.0,43.3,5.0,0.0,4867.5,accepted,False,5.160791,0.2095,medium,q2,3,0,2017,1.0,1,0,1,0,0,0,0,test
A59610,2017-04-01,40000.0,250000.0,0.32,3.0,A,6.99,other,MORTGAGE,1.0,6.8,10.0,0.0,22000.0,accepted,False,6.25,0.0032,low,q4,1,1,2017,0.0,3,0,1,0,0,0,0,test
A59611,2017-02-01,28000.0,110000.0,34.74,10.0,C,12.74,debt_consolidation,MORTGAGE,0.0,36.2,21.0,0.0,15400.0,accepted,False,3.928571,0.3474,medium,q4,3,0,2017,1.0,3,0,1,0,0,0,0,val
A59612,2017-06-01,5500.0,115000.0,25.58,6.0,A,7.97,home_improvement,MORTGAGE,0.0,34.8,20.0,0.0,3025.0,accepted,False,20.909091,0.2558,medium,q1,1,0,2017,1.0,0,0,1,0,0,0,0,test
A59613,2017-10-01,40000.0,98000.0,23.68,3.0,D,20.0,debt_consolidation,RENT,0.0,5.8,5.0,0.0,22000.0,accepted,False,2.45,0.2368,low,q4,4,0,2017,0.0,3,0,0,0,0,0,1,test
A59614,2017-08-01,10000.0,92000.0,20.57,10.0,E,25.82,debt_consolidation,MORTGAGE,16.0,40.0,15.0,0.0,5500.0,accepted,False,9.2,0.2057,medium,q2,5,1,2017,1.0,1,0,1,0,0,0,0,test
A59615,2017-12-01,10000.0,35000.0,15.19,0.0,C,14.08,credit_card,OWN,0.0,18.1,22.0,0.0,5500.0,accepted,False,3.5,0.1519,low,q2,3,0,2017,0.0,1,0,0,0,0,1,0,test
A59616,2017-05-01,6000.0,124000.0,17.19,3.0,A,7.21,credit_card,MORTGAGE,1.0,47.7,20.0,0.0,3300.0,accepted,False,20.666667,0.1719,medium,q1,1,1,2017,1.0,0,0,1,0,0,0,0,test
A59617,2017-11-01,24000.0,86000.0,14.72,10.0,C,14.08,debt_consolidation,MORTGAGE,0.0,42.3,15.0,0.0,13200.0,accepted,False,3.583333,0.1472,medium,q4,3,0,2017,1.0,3,0,1,0,0,0,0,test
A59618,2017-11-01,40000.0,101000.0,17.21,0.0,A,5.32,debt_consolidation,MORTGAGE,0.0,24.3,8.0,0.0,22000.0,accepted,False,2.525,0.1721,low,q4,1,0,2017,0.0,3,0,1,0,0,0,0,test
A59619,2017-03-01,14000.0,90000.0,6.71,2.0,C,13.49,medical,RENT,0.0,28.8,10.0,0.0,7700.0,accepted,False,6.428571,0.0671,low,q3,3,0,2017,0.0,2,0,0,0,0,0,1,val
A59620,2017-02-01,10000.0,60000.0,17.56,10.0,A,5.32,debt_consolidation,MORTGAGE,0.0,34.2,10.0,0.0,5500.0,accepted,False,6.0,0.1756,medium,q2,1,0,2017,1.0,1,0,1,0,0,0,0,val
A59621,2017-01-01,4775.0,50000.0,10.49,4.0,C,13.49,other,MORTGAGE,0.0,19.4,7.0,0.0,2626.25,accepted,False,10.471204,0.1049,low,q1,3,0,2017,0.0,0,0,1,0,0,0,0,val
A59622,2017-10-01,3000.0,47000.0,21.35,10.0,B,10.91,home_improvement,RENT,0.0,51.8,11.0,0.0,1650.0,accepted,False,15.666667,0.2135,medium,q1,2,0,2017,1.0,0,0,0,0,0,0,1,test
A59623,2017-08-01,20000.0,70000.0,16.18,2.0,C,13.59,debt_consolidation,MORTGAGE,0.0,43.3,10.0,0.0,11000.0,accepted,False,3.5,0.1618,medium,q3,3,0,2017,1.0,2,0,1,0,0,0,0,test
A59624,2017-06-01,16800.0,80000.0,19.83,10.0,B,9.93,debt_consolidation,OWN,0.0,75.6,11.0,0.0,9240.0,accepted,False,4.761905,0.1983,high,q3,2,0,2017,2.0,2,0,0,0,0,1,0,test
A59625,2017-03-01,12000.0,71000.0,22.5,10.0,C,12.74,debt_consolidation,RENT,0.0,84.0,8.0,0.0,6600.0,accepted,False,5.916667,0.225,high,q2,3,0,2017,2.0,1,0,0,0,0,0,1,val
A59626,2017-01-01,5000.0,50000.0,9.67,0.0,A,5.32,home_improvement,MORTGAGE,1.0,6.7,11.0,0.0,2750.0,accepted,False,10.0,0.0967,low,q1,1,1,2017,0.0,0,0,1,0,0,0,0,val
A59627,2017-03-01,4800.0,127000.0,8.61,,C,12.74,debt_consolidation,MORTGAGE,0.0,72.8,13.0,0.0,2640.0,accepted,False,26.458333,0.0861,high,q1,3,0,2017,2.0,0,0,1,0,0,0,0,val
A59628,2017-08-01,25000.0,90000.0,21.59,10.0,C,14.08,debt_consolidation,RENT,7.0,30.0,19.0,0.0,13750.0,accepted,False,3.6,0.2159,low,q4,3,1,2017,0.0,3,0,0,0,0,0,1,test
A59629,2017-10-01,15000.0,58000.0,19.24,10.0,A,7.07,credit_card,MORTGAGE,0.0,28.1,8.0,0.0,8250.0,accepted,False,3.866667,0.1924,low,q3,1,0,2017,0.0,2,0,1,0,0,0,0,test
A59630,2017-03-01,20175.0,72500.0,8.69,10.0,C,14.99,other,RENT,0.0,66.7,4.0,0.0,11096.25,accepted,False,3.593556,0.0869,high,q4,3,0,2017,2.0,3,0,0,0,0,0,1,val
A59631,2017-08-01,4775.0,63000.0,32.41,10.0,G,30.84,house,RENT,0.0,83.4,4.0,0.0,2626.25,accepted,False,13.193717,0.3241,high,q1,7,0,2017,2.0,0,0,0,0,0,0,1,test
